epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
64,479,nan,9.787198066711426,6.601521015167236,6.006169319152832,5.512262344360352,7.4208526611328125,4.061379432678223,nan,6.207596302032471,4.299781322479248,5.146360874176025,4.984435081481934,7.629751682281494,nan,7.332682132720947,6.995034694671631,14.813072204589844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.914257495925961,nan,0.10633114725351334,0.23376622796058655,0.26869913935661316,0.30762979388237,0.1848091185092926,0.40543824434280396,nan,0.2678571939468384,0.4180194139480591,0.348497211933136,0.34780851006507874,0.17045451700687408,nan,0.17897728085517883,0.19802796840667725,0.026379873976111412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2473736172131698,6.914257495925961,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
65,479,nan,9.697885513305664,6.137576103210449,5.661170959472656,4.60014533996582,7.196474552154541,3.7492101192474365,nan,5.6486382484436035,3.8278825283050537,4.443699836730957,4.183988571166992,8.256851196289062,nan,6.756255149841309,6.645640850067139,16.604381561279297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.672367938030228,nan,0.1059252992272377,0.2443181574344635,0.27886173129081726,0.3717532455921173,0.20958571135997772,0.4374999701976776,nan,0.3141234219074249,0.452921986579895,0.3976442217826843,0.40909087657928467,0.15949678421020508,nan,0.1919643133878708,0.20870999991893768,0.019480522722005844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27157699473976715,6.672367938030228,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
66,479,nan,9.364194869995117,6.022154331207275,5.3913984298706055,4.662103652954102,6.554829120635986,4.336352348327637,nan,5.243305683135986,4.3124823570251465,4.651834487915039,3.9207534790039062,8.531341552734375,nan,6.94619607925415,6.76818323135376,14.806991577148438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.536619449438124,nan,0.11485390365123749,0.2585226893424988,0.29715439677238464,0.35754868388175964,0.22705122828483582,0.4017857015132904,nan,0.32995134592056274,0.42126619815826416,0.38058483600616455,0.40827926993370056,0.15543831884860992,nan,0.1931818127632141,0.20213644206523895,0.025974031537771225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26960357827486786,6.536619449438124,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
67,479,nan,9.033023834228516,6.267871856689453,5.312416076660156,4.993774890899658,6.377838611602783,3.87772536277771,nan,5.482909202575684,4.165791988372803,4.69278621673584,3.8542158603668213,7.533119201660156,nan,6.634360313415527,6.581496715545654,14.481103897094727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.377789458517778,nan,0.11404219269752502,0.23701302707195282,0.299187034368515,0.3474026024341583,0.22745737433433533,0.4306006133556366,nan,0.3149350881576538,0.42045462131500244,0.3736799657344818,0.4038149118423462,0.17329548299312592,nan,0.19683443009853363,0.2087099701166153,0.023944806307554245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2694294532459678,6.377789458517778,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
68,479,nan,9.182798385620117,6.0313825607299805,5.263880252838135,4.972686767578125,6.50449800491333,4.389840126037598,nan,4.785069465637207,4.460883140563965,4.993113994598389,3.9734609127044678,7.842428207397461,nan,6.808058738708496,6.443253993988037,13.818744659423828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.3908807147406534,nan,0.10917205363512039,0.24310065805912018,0.28739839792251587,0.34212663769721985,0.21892772614955902,0.3924512565135956,nan,0.3445616662502289,0.40259745717048645,0.3578391969203949,0.3997564911842346,0.15625007450580597,nan,0.1956169456243515,0.21117502450942993,0.024756504222750664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2633060566638582,6.3908807147406534,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
69,479,nan,9.33362102508545,6.072264671325684,5.541767597198486,4.528750419616699,6.480181694030762,3.6607472896575928,nan,5.640684604644775,3.7922019958496094,4.442101001739502,3.867952823638916,8.138655662536621,nan,6.636267185211182,6.463705539703369,15.516714096069336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.4370236613496,nan,0.10673701018095016,0.24634741246700287,0.288617879152298,0.3656655550003052,0.22217710316181183,0.44683438539505005,nan,0.31290584802627563,0.45819807052612305,0.3834281265735626,0.410714328289032,0.15543828904628754,nan,0.2033279538154602,0.21487262845039368,0.021915588527917862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2741308290262934,6.4370236613496,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
70,479,nan,8.976178169250488,5.937027454376221,5.107791423797607,4.361049652099609,6.48771858215332,4.0937042236328125,nan,5.082461357116699,3.678591251373291,4.243696689605713,3.6735916137695312,7.777223110198975,nan,6.564408302307129,6.407690048217773,15.061299324035645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.246696359414198,nan,0.10754869878292084,0.2512175738811493,0.301626056432724,0.374594122171402,0.2095857560634613,0.4107142388820648,nan,0.3315747082233429,0.46063315868377686,0.3948010206222534,0.43100646138191223,0.16680192947387695,nan,0.20535717904567719,0.21281836926937103,0.021915586665272713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2772070372280307,6.246696359414198,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
71,479,nan,9.149262428283691,5.871138095855713,5.323390007019043,4.480187892913818,6.421687126159668,3.8827953338623047,nan,5.199373722076416,3.7630112171173096,4.426139831542969,3.803745746612549,7.440622806549072,nan,6.569550514221191,6.443216800689697,14.113109588623047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.2062177149111575,nan,0.10511364787817001,0.25487014651298523,0.29430896043777466,0.3697240650653839,0.21202272176742554,0.4285714328289032,nan,0.3291395902633667,0.45332783460617065,0.3789602220058441,0.41801950335502625,0.17694808542728424,nan,0.20698057115077972,0.20665571093559265,0.022727277129888535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27558187026437747,6.2062177149111575,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
72,479,nan,9.035481452941895,5.7908148765563965,5.345966339111328,4.480665683746338,6.346770763397217,3.9013583660125732,nan,5.009659290313721,3.6292266845703125,4.564849853515625,3.652188777923584,7.8598151206970215,nan,6.54739236831665,6.4108171463012695,14.320348739624023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.206820675373153,nan,0.11323051154613495,0.255276083946228,0.29674795269966125,0.3652598261833191,0.22502033412456512,0.43425318598747253,nan,0.33766233921051025,0.4622565507888794,0.3887083828449249,0.43506497144699097,0.16558440029621124,nan,0.2021103948354721,0.21610517799854279,0.024756494909524918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28019618389318174,6.206820675373153,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
73,479,nan,9.261164665222168,5.571481227874756,5.140421390533447,4.497356414794922,6.2280097007751465,3.7133469581604004,nan,5.171156883239746,3.7270703315734863,4.505756855010986,3.669121265411377,7.729589939117432,nan,6.718144416809082,6.444851398468018,13.896655082702637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.1624027279929,nan,0.10227271169424057,0.26055198907852173,0.2939024567604065,0.36241886019706726,0.22826974093914032,0.4350649118423462,nan,0.330357164144516,0.4521104097366333,0.3732737600803375,0.4297890067100525,0.16599032282829285,nan,0.2021103948354721,0.2128184288740158,0.025974029675126076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2768297664673251,6.1624027279929,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
74,479,nan,9.187511444091797,5.607262134552002,5.214114189147949,4.434218883514404,6.359867095947266,3.684847593307495,nan,5.17176628112793,3.678173065185547,4.470279693603516,3.6553902626037598,7.784372329711914,nan,6.408594131469727,6.34151554107666,14.657384872436523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.189734819851624,nan,0.11079546809196472,0.2625811696052551,0.2975609302520752,0.36688315868377686,0.22136478126049042,0.43668827414512634,nan,0.3271103501319885,0.45900964736938477,0.378554105758667,0.42897728085517883,0.1619318276643753,nan,0.2110389918088913,0.21364007890224457,0.023944811895489693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2786290589308105,6.189734819851624,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
75,479,nan,8.701644897460938,5.549273490905762,4.752165794372559,4.265022277832031,6.44299840927124,3.7266180515289307,nan,4.74501371383667,3.801652669906616,4.298409938812256,3.759612798690796,7.764493465423584,nan,6.303139686584473,6.243743896484375,14.109786033630371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.033154622864563,nan,0.11363636702299118,0.2556818127632141,0.3162601590156555,0.37987005710601807,0.21770919859409332,0.43587660789489746,nan,0.34862008690834045,0.44155845046043396,0.39601945877075195,0.4184253215789795,0.16599029302597046,nan,0.2122565060853958,0.22062449157238007,0.023944808170199394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2819374332325438,6.033154622864563,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
76,479,nan,8.856776237487793,5.654386043548584,5.046020030975342,4.268489837646484,6.393919944763184,3.588686943054199,nan,5.105881690979004,3.710928201675415,4.129133224487305,3.7943782806396484,7.388726711273193,nan,6.2661452293396,6.235289096832275,14.608209609985352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.074857423680387,nan,0.11120129376649857,0.25852274894714355,0.2991870045661926,0.37784093618392944,0.220552459359169,0.44805192947387695,nan,0.3291396200656891,0.450892835855484,0.4065800607204437,0.415178507566452,0.16883113980293274,nan,0.2110390067100525,0.2115859091281891,0.021509747952222824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28077660033314905,6.074857423680387,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
77,479,nan,8.938755989074707,5.729516983032227,5.059277534484863,4.237825870513916,6.222655773162842,3.64433217048645,nan,5.136997222900391,3.7392237186431885,4.324152946472168,3.6814212799072266,7.376591205596924,nan,6.3435139656066895,6.280656337738037,14.610572814941406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.094731910831109,nan,0.1160714253783226,0.2556818425655365,0.3044714629650116,0.36972400546073914,0.22014625370502472,0.4395292103290558,nan,0.3222402334213257,0.44318175315856934,0.3927701413631439,0.41233763098716736,0.17491884529590607,nan,0.20860394835472107,0.21610522270202637,0.022727278992533684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2785129749165708,6.094731910831109,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
78,479,nan,8.947265625,5.63823127746582,5.053271293640137,4.182612419128418,6.292965412139893,3.458111524581909,nan,5.052255153656006,3.720407485961914,4.122204780578613,3.6584484577178955,7.362046718597412,nan,6.381048679351807,6.333683490753174,13.908348083496094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.0078412750426144,nan,0.10876623541116714,0.260957807302475,0.29634150862693787,0.3770292401313782,0.22664500772953033,0.4480518698692322,nan,0.3267044723033905,0.44683441519737244,0.4021121561527252,0.4224838316440582,0.17410717904567719,nan,0.2045454978942871,0.21281839907169342,0.025162341073155403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28095072511296193,6.0078412750426144,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
79,479,nan,9.267501831054688,5.805542469024658,5.188198089599609,4.30417013168335,6.1709089279174805,3.8093552589416504,nan,4.623666286468506,3.75093936920166,4.490422248840332,3.585296630859375,7.406413555145264,nan,6.291765213012695,6.125997543334961,14.121386528015137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.067391085537513,nan,0.10186685621738434,0.2548701763153076,0.29552844166755676,0.3664773106575012,0.219740092754364,0.4261362552642822,nan,0.3445616662502289,0.4435877203941345,0.3700244128704071,0.43060067296028137,0.17004871368408203,nan,0.21347405016422272,0.22226788103580475,0.022727277129888535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2773231208803153,6.067391085537513,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
80,479,nan,8.857871055603027,5.658468246459961,4.973397731781006,4.078039646148682,6.070771217346191,3.7774481773376465,nan,4.564532279968262,3.598715305328369,4.133275985717773,3.46781325340271,7.148241996765137,nan,6.276740550994873,6.0535359382629395,14.081097602844238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.910073829241042,nan,0.11323054134845734,0.2589285373687744,0.31138208508491516,0.3831169307231903,0.22705121338367462,0.4249188303947449,nan,0.3445616662502289,0.4480518698692322,0.39601948857307434,0.4391233026981354,0.17613638937473297,nan,0.2110390067100525,0.21487261354923248,0.02353896014392376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28376574659158604,5.910073829241042,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
81,479,nan,8.94831371307373,5.568228721618652,4.953835964202881,4.11299467086792,5.98298978805542,3.6300911903381348,nan,4.618237495422363,3.6174275875091553,4.1969075202941895,3.3791003227233887,7.437676906585693,nan,6.218945026397705,6.111376762390137,13.993569374084473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.912153984141564,nan,0.10795455425977707,0.2540584206581116,0.3069104850292206,0.3794642388820648,0.22664500772953033,0.4330357313156128,nan,0.34983763098716736,0.4476461410522461,0.39561334252357483,0.44683438539505005,0.16761364042758942,nan,0.2098214477300644,0.21322926878929138,0.026785720139741898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28330141274917253,5.912153984141564,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
