epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
49,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.082327842712402,7.594860076904297,7.456788539886475,7.754637718200684,8.798416137695312,6.395566940307617,6.275416374206543,4.343685150146484,4.275077819824219,4.442439079284668,3.749727249145508,7.50455379486084,4.674914836883545,3.792731523513794,4.6382246017456055,4.956110000610352,3.681973457336426,4.009152412414551,4.936304569244385,3.5734915733337402,4.364871978759766,4.22265625,4.611822128295898,7.04580545425415,6.886962890625,6.554201126098633,6.789189338684082,7.400146007537842,6.850067138671875,7.858377933502197,7.937242031097412,8.115056037902832,7.0648298263549805,5.930157524393675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17451301217079163,0.17451295256614685,0.18425318598747253,0.15016232430934906,0.11931818723678589,0.2297077775001526,0.2341463416814804,0.4253246486186981,0.42207786440849304,0.414772629737854,0.46022728085517883,0.14366883039474487,0.37774166464805603,0.45454543828964233,0.37987011671066284,0.3425324559211731,0.46590912342071533,0.41883113980293274,0.34496748447418213,0.4665032923221588,0.3881578743457794,0.40296053886413574,0.3628246784210205,0.19480516016483307,0.2021103948354721,0.2053571343421936,0.1819658726453781,0.14853894710540771,0.1907467544078827,0.13474024832248688,0.125,0.12256495654582977,0.16883119940757751,0.2790308314127272,5.930157524393675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
50,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.924829483032227,7.501444339752197,6.987646102905273,7.014021873474121,8.283266067504883,6.055102825164795,5.671276569366455,3.9567368030548096,3.7126288414001465,3.9126784801483154,3.2238473892211914,7.9178853034973145,3.832879066467285,3.2202951908111572,4.3070454597473145,4.238630771636963,3.497565746307373,4.011764049530029,4.39357328414917,3.635521411895752,3.9400644302368164,4.223998546600342,4.887089729309082,6.727795124053955,7.289887428283691,7.471618175506592,7.288686752319336,8.09870719909668,7.586525917053223,8.765604972839355,8.640469551086426,8.721362113952637,7.183164596557617,5.854085535858926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2199675589799881,0.18262986838817596,0.20129869878292084,0.18993507325649261,0.13311688601970673,0.2410714477300644,0.2682926654815674,0.4399350881576538,0.4318181872367859,0.4285714328289032,0.5056818127632141,0.12256494909524918,0.41917136311531067,0.4935065805912018,0.4082792103290558,0.3936688005924225,0.4561688303947449,0.40584415197372437,0.3725648820400238,0.4591502547264099,0.4177631735801697,0.40131568908691406,0.34983769059181213,0.21590907871723175,0.205357164144516,0.18506492674350739,0.1649065762758255,0.1428571194410324,0.1842532455921173,0.1217532604932785,0.12337662279605865,0.11850649863481522,0.17126624286174774,0.29003743054582803,5.854085535858926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
51,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.429914951324463,7.666675567626953,7.454143047332764,7.282716751098633,8.195810317993164,6.171820163726807,6.0455098152160645,4.218056678771973,3.631610631942749,4.090541839599609,3.1498522758483887,6.853143692016602,3.805400848388672,3.0858511924743652,4.172247886657715,4.80369234085083,3.283191442489624,3.78481125831604,4.872951507568359,3.331730842590332,3.9726526737213135,3.7098493576049805,4.716360092163086,6.680566310882568,6.349342346191406,6.631446361541748,6.353824138641357,7.137227535247803,6.1564106941223145,7.728243827819824,8.329299926757812,8.296426773071289,7.192923069000244,5.655962940813652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21185065805912018,0.202922061085701,0.19237011671066284,0.18831168115139008,0.13555195927619934,0.2556818127632141,0.24959348142147064,0.431006520986557,0.4545454680919647,0.431006520986557,0.4959416091442108,0.13798700273036957,0.41998374462127686,0.5105519890785217,0.40665581822395325,0.37662336230278015,0.4732142984867096,0.41964292526245117,0.3514609932899475,0.4885621666908264,0.4062499701976776,0.4457237124443054,0.37662336230278015,0.21103893220424652,0.2321428507566452,0.21022726595401764,0.20064988732337952,0.17126622796058655,0.21590910851955414,0.15340909361839294,0.12743504345417023,0.11201298981904984,0.18344154953956604,0.2992465316039946,5.655962940813652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
52,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.7447190284729,7.035637378692627,6.909938812255859,6.803012371063232,8.354647636413574,5.951659679412842,5.827972888946533,3.3361847400665283,3.1857447624206543,3.038689613342285,2.63959002494812,7.054768085479736,3.3631057739257812,2.916599988937378,3.6859323978424072,3.9708006381988525,2.7987780570983887,3.3312132358551025,4.017816066741943,3.168034315109253,3.149627447128296,3.316067695617676,3.6168012619018555,6.096591472625732,5.821230888366699,6.153798580169678,6.0234785079956055,6.8245439529418945,5.964992046356201,7.580321788787842,7.516336917877197,7.635364055633545,6.415602207183838,5.160978842894699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20616883039474487,0.20454543828964233,0.19805192947387695,0.20616884529590607,0.12337663024663925,0.25487014651298523,0.23739838600158691,0.49512979388237,0.48944804072380066,0.5048701167106628,0.5446429252624512,0.14691556990146637,0.46872463822364807,0.5137986540794373,0.4383116662502289,0.4050324261188507,0.5300325155258179,0.4634740948677063,0.395292192697525,0.4901961386203766,0.47203946113586426,0.4638158082962036,0.4342532753944397,0.22727274894714355,0.24350649118423462,0.21509741246700287,0.20227457582950592,0.17207790911197662,0.2224026322364807,0.14610391855239868,0.13311688601970673,0.13555195927619934,0.18668831884860992,0.3201763062056974,5.160978842894699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
53,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.422295570373535,8.036088943481445,7.351151466369629,7.089033603668213,8.216838836669922,5.811515808105469,5.589163303375244,4.1678290367126465,3.977376699447632,4.312141418457031,3.51572585105896,7.171116828918457,4.1593170166015625,3.647859811782837,4.0838775634765625,4.669615268707275,3.313911199569702,3.9259116649627686,4.419356822967529,3.952470541000366,4.30933952331543,4.148599624633789,4.594689846038818,6.854632377624512,6.562488555908203,7.153606414794922,6.41865873336792,7.364847183227539,6.635862827301025,7.607114315032959,8.174969673156738,8.08325481414795,6.512386798858643,5.736507719941262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20535719394683838,0.17532463371753693,0.2053571343421936,0.18668830394744873,0.13879872858524323,0.2613636255264282,0.24471546709537506,0.4456169009208679,0.41639605164527893,0.41558438539505005,0.47240257263183594,0.140422061085701,0.41186028718948364,0.4821428656578064,0.43100646138191223,0.37743502855300903,0.4667207598686218,0.4318182170391083,0.3741883337497711,0.4444444477558136,0.40707239508628845,0.4185854494571686,0.3668830990791321,0.22402599453926086,0.23051948845386505,0.20454543828964233,0.20227454602718353,0.16152594983577728,0.19074678421020508,0.13879868388175964,0.12012987583875656,0.12581171095371246,0.1907467544078827,0.2941002692613748,5.736507719941262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
54,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.165142059326172,6.958307266235352,6.901324272155762,6.5254693031311035,8.175195693969727,5.685055255889893,5.485513210296631,3.4089949131011963,3.203951120376587,3.1012141704559326,2.78391170501709,6.960516452789307,3.762354612350464,3.1286821365356445,3.843536853790283,4.116352558135986,3.033775568008423,3.1179087162017822,3.9312098026275635,3.23529314994812,3.5361485481262207,3.6479294300079346,3.8702244758605957,6.158385753631592,5.934351921081543,6.22835111618042,6.262341499328613,6.917074203491211,6.434140205383301,7.453752517700195,7.5644941329956055,7.413507461547852,6.2104034423828125,5.188144137586241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2321428805589676,0.18912334740161896,0.2199675291776657,0.20048700273036957,0.14366887509822845,0.2686688303947449,0.27317070960998535,0.49512991309165955,0.4878246486186981,0.4910714030265808,0.5227273106575012,0.14772728085517883,0.4370430111885071,0.5073051452636719,0.4415584206581116,0.41801947355270386,0.5121753215789795,0.5,0.41477274894714355,0.49591508507728577,0.4481907784938812,0.47203949093818665,0.4261363446712494,0.232142835855484,0.24918833374977112,0.21266232430934906,0.21527214348316193,0.1550324410200119,0.20129871368408203,0.15990260243415833,0.1452922224998474,0.13798701763153076,0.19805195927619934,0.32263863244033714,5.188144137586241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
55,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.059558391571045,7.160366058349609,6.841603755950928,6.597602367401123,8.31972599029541,5.825728893280029,5.722339630126953,3.4000041484832764,3.323070764541626,3.2195959091186523,2.7585883140563965,6.809248924255371,3.4256350994110107,2.7770235538482666,3.7792301177978516,3.836064338684082,2.769005298614502,3.164360761642456,3.9251492023468018,3.2398860454559326,3.252859592437744,3.6091654300689697,3.7339115142822266,6.145915985107422,5.89501428604126,6.414338111877441,6.249087810516357,6.68930721282959,6.216358661651611,7.583933353424072,7.390427112579346,7.287532329559326,6.349398136138916,5.1462890250359035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24594157934188843,0.21022723615169525,0.2118506282567978,0.21103894710540771,0.14042209088802338,0.2800324857234955,0.26747965812683105,0.4910714328289032,0.48944804072380066,0.4853896200656891,0.5300324559211731,0.15259738266468048,0.4687245488166809,0.5430194735527039,0.4529220461845398,0.4293830990791321,0.5349026322364807,0.5008116960525513,0.4050324559211731,0.49754899740219116,0.47697362303733826,0.4695723354816437,0.4139610230922699,0.2207791954278946,0.270292192697525,0.21915583312511444,0.21608449518680573,0.1875000149011612,0.2086039036512375,0.1461038887500763,0.1428571492433548,0.14529220759868622,0.19074678421020508,0.32881907194538745,5.1462890250359035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
56,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.2453131675720215,7.134952545166016,7.04937219619751,6.768812656402588,8.03154182434082,5.736179828643799,5.4090256690979,3.451760768890381,3.328599452972412,3.273074150085449,2.756042003631592,6.919302940368652,3.823014736175537,3.133455514907837,3.835223913192749,4.295417308807373,2.9408786296844482,3.422218084335327,3.9561843872070312,3.0900676250457764,3.4221324920654297,3.724867582321167,3.872326135635376,6.056619644165039,5.966683864593506,6.245873928070068,6.0800251960754395,6.722699165344238,6.323613166809082,7.310735702514648,7.386270046234131,7.536980628967285,6.227377414703369,5.197957000438414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24594159424304962,0.20129865407943726,0.22159086167812347,0.21103894710540771,0.1550324708223343,0.2800324559211731,0.2780488133430481,0.47970783710479736,0.4772726893424988,0.49269479513168335,0.5332792401313782,0.15584416687488556,0.41673439741134644,0.4975649416446686,0.42775973677635193,0.3993506133556366,0.5186688303947449,0.46185070276260376,0.395292192697525,0.5114379525184631,0.4309210479259491,0.4539473354816437,0.42694810032844543,0.24269479513168335,0.2524350583553314,0.21509739756584167,0.21933385729789734,0.17126624286174774,0.2232143133878708,0.16152599453926086,0.13555195927619934,0.12337661534547806,0.20048701763153076,0.3216044553718365,5.197957000438414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
57,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.845537185668945,7.5916748046875,7.005253314971924,6.808809280395508,8.229640007019043,5.937953472137451,5.6674370765686035,3.5150070190429688,3.231713056564331,3.2062931060791016,2.809751033782959,7.052743434906006,3.6511340141296387,2.815676689147949,3.94288969039917,3.9630117416381836,2.9352900981903076,3.36255145072937,4.01695442199707,3.2290079593658447,3.2822911739349365,3.4651975631713867,3.886597156524658,6.110998153686523,5.943330764770508,6.316674709320068,6.055060386657715,6.569131374359131,6.350953102111816,7.598392963409424,7.823512077331543,7.8690290451049805,6.847764015197754,5.272724112865081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20779220759868622,0.18262985348701477,0.2232142686843872,0.20048701763153076,0.1250000149011612,0.26379868388175964,0.2626016438007355,0.493506520986557,0.49269482493400574,0.5032467246055603,0.537337601184845,0.14448049664497375,0.4476035237312317,0.5405844449996948,0.43668827414512634,0.41801947355270386,0.5186688303947449,0.46834421157836914,0.4042207896709442,0.5032678842544556,0.4802631139755249,0.4424341917037964,0.40340912342071533,0.22402594983577728,0.2500000298023224,0.21915583312511444,0.22826969623565674,0.18262986838817596,0.21185067296028137,0.14772728085517883,0.14204542338848114,0.1282467544078827,0.16233764588832855,0.32096425060387873,5.272724112865081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
58,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.493043899536133,7.485339164733887,7.211063861846924,7.193121910095215,8.705482482910156,6.361457347869873,6.241555690765381,3.4331064224243164,3.2218689918518066,3.064680337905884,2.6286568641662598,6.980082988739014,3.371790647506714,2.742649793624878,3.8062589168548584,4.039527893066406,2.7116425037384033,3.4277563095092773,4.051773548126221,3.2815213203430176,3.146531343460083,3.4869093894958496,3.6034326553344727,6.62771463394165,6.279324531555176,6.385556221008301,6.332169532775879,7.0014190673828125,6.319794654846191,7.8252854347229,7.656250953674316,7.671056270599365,6.517246723175049,5.314224246897786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22646105289459229,0.17126619815826416,0.20698051154613495,0.1818181723356247,0.11850650608539581,0.24675323069095612,0.23495934903621674,0.48620131611824036,0.47808438539505005,0.4910714030265808,0.5462663173675537,0.13798698782920837,0.4711616337299347,0.548701286315918,0.4342532157897949,0.4172077775001526,0.5316559672355652,0.46509745717048645,0.39691561460494995,0.48856210708618164,0.4646381735801697,0.4547697603702545,0.45048701763153076,0.20454546809196472,0.234577938914299,0.21834416687488556,0.20389926433563232,0.16477271914482117,0.22077922523021698,0.1363636702299118,0.133928582072258,0.125,0.17126625776290894,0.3169260357317522,5.314224246897786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
59,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.123187065124512,7.305266857147217,7.211781024932861,6.807421684265137,8.44581413269043,5.720335483551025,5.713316440582275,3.6687347888946533,3.61690354347229,3.7506442070007324,2.9992828369140625,7.196719646453857,3.896941900253296,3.2570645809173584,3.858060359954834,3.912585973739624,3.4516289234161377,3.6996877193450928,4.051970481872559,3.606804370880127,3.769171953201294,3.9002461433410645,4.27187442779541,6.514664173126221,6.331186294555664,6.912973880767822,6.617099285125732,7.180610179901123,7.108625411987305,7.776284694671631,7.691171169281006,7.511356353759766,6.180411338806152,5.45799764853727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23133116960525513,0.18912337720394135,0.20941555500030518,0.1996753066778183,0.13717535138130188,0.2654220759868622,0.25609755516052246,0.4756493866443634,0.4472402334213257,0.46266233921051025,0.5202922821044922,0.14204545319080353,0.43298134207725525,0.4935065507888794,0.4318182170391083,0.4253246486186981,0.4788961410522461,0.45698049664497375,0.4245130121707916,0.4714052081108093,0.44736841320991516,0.4333881437778473,0.39366886019706726,0.23620133101940155,0.25974026322364807,0.22077924013137817,0.20389927923679352,0.17451299726963043,0.21022731065750122,0.14935065805912018,0.12905845046043396,0.13230518996715546,0.19805197417736053,0.3132079220881879,5.45799764853727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
60,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.016624450683594,7.034506797790527,6.939611434936523,6.614969253540039,8.26939582824707,5.672802448272705,5.6683669090271,3.2757153511047363,3.3790249824523926,3.1908209323883057,2.772038221359253,7.4582905769348145,3.439401388168335,2.735093116760254,3.54392671585083,3.7321178913116455,2.9271271228790283,3.2701783180236816,3.763453245162964,3.3475403785705566,3.35745906829834,3.545990467071533,3.9162039756774902,5.96217155456543,5.9165472984313965,6.421991348266602,6.242313385009766,6.727706432342529,6.645757675170898,7.335574626922607,7.595095157623291,7.380295276641846,6.121809005737305,5.159871277099496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23701302707195282,0.2175324708223343,0.21266232430934906,0.20779219269752502,0.13798703253269196,0.27435067296028137,0.25284552574157715,0.5024351477622986,0.47808441519737244,0.4707792103290558,0.5146103501319885,0.1371753066778183,0.4581640362739563,0.5422078371047974,0.4715908467769623,0.4488636553287506,0.5202922224998474,0.49269482493400574,0.4228895306587219,0.4991830587387085,0.453125,0.4432566165924072,0.40909096598625183,0.2410714477300644,0.24837662279605865,0.20048701763153076,0.20796100795269012,0.17775972187519073,0.205357164144516,0.1550324708223343,0.1306818276643753,0.14691559970378876,0.19724027812480927,0.3245838708587787,5.159871277099496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
61,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.908122539520264,6.89704704284668,6.948873996734619,6.674051284790039,8.301889419555664,5.656103134155273,5.475350856781006,3.405104637145996,3.1520535945892334,3.1558499336242676,2.476391553878784,6.692842960357666,3.3636186122894287,2.609935760498047,3.4049601554870605,3.565070867538452,2.6866393089294434,3.124035358428955,3.7650344371795654,2.967799425125122,3.1745452880859375,3.2615959644317627,3.43099308013916,5.891990661621094,5.827058792114258,6.275353908538818,6.027405738830566,6.575944423675537,6.286417007446289,7.341555595397949,7.655037879943848,7.292275428771973,6.149049758911133,5.0145370166759395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24918833374977112,0.2175324410200119,0.22889608144760132,0.21590907871723175,0.1339285671710968,0.28409090638160706,0.2861788868904114,0.48944807052612305,0.48376619815826416,0.49512985348701477,0.5446428656578064,0.1517857015132904,0.4589764475822449,0.548701286315918,0.4610389471054077,0.45048701763153076,0.5300325155258179,0.4902598261833191,0.4163960814476013,0.4991830885410309,0.4728618860244751,0.47203946113586426,0.43587663769721985,0.24188312888145447,0.2654220759868622,0.22646105289459229,0.22014622390270233,0.19480517506599426,0.23295454680919647,0.16883115470409393,0.14123375713825226,0.14448051154613495,0.21753250062465668,0.3353196142090374,5.0145370166759395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
